id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id3004672,1,30/06/2016 23:59,1,-73.98812866,40.73202896,-73.99017334,40.75667953,N
id3505355,1,30/06/2016 23:59,1,-73.96420288,40.67999268,-73.95980835,40.65540314,N
id1217141,1,30/06/2016 23:59,1,-73.99743652,40.73758316,-73.98616028,40.72952271,N
id2150126,2,30/06/2016 23:59,1,-73.95606995,40.77190018,-73.98642731,40.73046875,N
id1598245,1,30/06/2016 23:59,1,-73.97021484,40.76147461,-73.9615097,40.75588989,N
id0668992,1,30/06/2016 23:59,1,-73.99130249,40.74979782,-73.98051453,40.78654861,N
id1765014,1,30/06/2016 23:59,1,-73.97830963,40.74155045,-73.95207214,40.71700287,N
id0898117,1,30/06/2016 23:59,2,-74.01271057,40.70152664,-73.98648071,40.71950912,N
id3905224,2,30/06/2016 23:58,2,-73.99233246,40.73051071,-73.87561798,40.87521362,N
id1543102,2,30/06/2016 23:58,1,-73.99317932,40.74876022,-73.97930908,40.76131058,N
id3024712,1,30/06/2016 23:58,4,-73.96852875,40.67843246,-73.96659088,40.63571167,N
id3665810,2,30/06/2016 23:58,1,-73.98277283,40.75690842,-73.9746933,40.75333023,N
id1836461,1,30/06/2016 23:58,1,-73.92110443,40.76729202,-73.93685913,40.77404404,N
id3457080,2,30/06/2016 23:57,1,-73.98680115,40.73491669,-73.97589874,40.75689316,N
id3376065,1,30/06/2016 23:57,1,-73.99634552,40.74816132,-73.95082855,40.78282547,N
id3008739,1,30/06/2016 23:57,1,-73.96802521,40.76228333,-73.93479156,40.79743576,N
id0902216,2,30/06/2016 23:56,1,-74.00771332,40.74068069,-73.96881104,40.75386047,N
id3564824,2,30/06/2016 23:55,5,-73.98429871,40.72498322,-73.98181915,40.74059677,N
id0820280,2,30/06/2016 23:55,1,-73.95259857,40.76832199,-73.94855499,40.7737236,N
id2485919,2,23/01/2016 21:15,5,-73.95762634,40.64281082,-73.89370728,40.66331863,N
id0915838,1,23/01/2016 20:34,1,-73.98448944,40.764328,-73.97744751,40.78432083,N
id2515531,2,23/01/2016 16:48,1,-74.00621796,40.73384094,-74.01665497,40.71150208,N
id0160973,2,23/01/2016 16:15,2,-73.99378204,40.72103882,-73.95256805,40.71081161,N
id0415686,2,23/01/2016 15:59,1,-73.98764801,40.75543213,-73.98651123,40.74801636,N
id2067012,2,23/01/2016 15:25,6,-74.00545502,40.72724152,-73.95366669,40.76711273,N
id3450628,2,23/01/2016 15:25,1,-73.98731232,40.75050354,-73.96068573,40.66027069,N
id1321097,2,23/01/2016 15:16,1,-73.94046021,40.81485748,-73.9431839,40.78601837,N
id0402823,1,23/01/2016 15:11,1,-74.00212097,40.73004913,-74.00234985,40.73347855,N
id1263691,1,23/01/2016 15:07,1,-73.99893188,40.74215698,-74.00731659,40.74361038,N
id1249735,2,23/01/2016 14:43,1,-73.95428467,40.76999283,-73.94038391,40.78641891,N
id2381057,1,23/01/2016 14:42,1,-73.98238373,40.77283478,-73.98941803,40.76694107,N
id0019200,1,23/01/2016 14:37,1,-73.93310547,40.7446785,-73.93647766,40.73616028,N
id1452901,1,23/01/2016 14:36,1,-73.78920746,40.64274216,-74.00862885,40.70398712,N
id0521941,1,23/01/2016 14:26,1,-73.95931244,40.77164078,-73.97462463,40.78819275,N
id3716932,2,23/01/2016 14:26,1,-74.00287628,40.7283287,-73.98509216,40.72391891,N
id3492521,2,23/01/2016 14:24,1,-73.96987152,40.79382324,-73.95014191,40.78965378,N
id3729535,1,23/01/2016 14:21,1,-73.9528656,40.77822876,-73.95079041,40.7756958,N
id1287496,2,23/01/2016 14:20,1,-73.99250031,40.74285126,-73.97679901,40.74843216,N
id2328685,1,23/01/2016 14:19,2,-73.9604187,40.76969147,-73.97769165,40.78425217,N
id1737216,2,23/01/2016 14:17,1,-73.98058319,40.74510193,-74.00443268,40.74784851,N
id1661131,2,23/01/2016 14:14,1,-73.95535278,40.76428604,-73.96286774,40.76660538,N
id0134771,1,23/01/2016 14:13,2,-73.99822998,40.71700668,-73.94445801,40.83474731,N
id3826566,2,23/01/2016 14:11,4,-73.98899841,40.75289536,-73.97458649,40.75627518,N
id0454360,1,23/01/2016 14:10,1,-73.97386169,40.78296661,-73.95563507,40.77956009,N
id0440587,2,23/01/2016 14:07,1,-73.98879242,40.7582016,-73.98995209,40.75674057,N
id0581201,2,23/01/2016 13:59,1,-73.97788239,40.75270844,-73.9864502,40.76197815,N
id2642327,1,23/01/2016 13:57,1,-73.97348022,40.74794388,-74.00570679,40.72649384,N
id1800844,2,23/01/2016 13:50,6,-73.97582245,40.77634811,-73.99514771,40.74495697,N
id1992654,1,23/01/2016 13:50,2,-73.97410583,40.75169754,-73.98091888,40.76772308,N
id0440599,1,23/01/2016 13:38,2,-73.98560333,40.76345444,-73.97350311,40.78660202,N
id2970937,2,23/01/2016 13:38,1,-73.96832275,40.79973602,-73.99154663,40.76045227,N
id1440992,2,23/01/2016 13:37,1,-73.97814941,40.7639389,-73.98835754,40.75984955,N
id0843721,1,23/01/2016 13:33,1,-73.98253632,40.75138474,-73.98480225,40.76128769,N
id0419896,2,23/01/2016 13:31,1,-73.9851532,40.75911713,-73.99432373,40.73614502,N
id0121487,2,23/01/2016 13:31,1,-74.00125122,40.73643875,-74.00406647,40.72779083,N
id3632016,2,23/01/2016 13:30,1,-74.01712036,40.70551682,-73.96421051,40.69416046,N
id1782758,1,23/01/2016 13:25,1,-73.98784637,40.73831558,-73.97841644,40.75384521,N
id3295143,1,23/01/2016 13:22,2,-73.98537445,40.75842667,-73.98525238,40.73890305,N
id1978972,2,23/01/2016 13:21,6,-73.9930191,40.75794983,-74.00959015,40.71339035,N
id2693128,1,23/01/2016 13:18,1,-73.98622131,40.76238632,-73.97814178,40.74875259,N
id2392478,2,23/01/2016 13:18,2,-73.99842834,40.73519135,-73.98300171,40.73889923,N
id3617654,2,23/01/2016 13:12,1,-73.95200348,40.77766037,-73.9914093,40.7501297,N
id3414773,1,23/01/2016 13:06,1,-73.95596313,40.76823425,-73.95825958,40.76937866,N
id0822741,2,23/01/2016 13:04,6,-73.95996857,40.77328873,-73.96621704,40.76483154,N
id1682430,2,23/01/2016 13:02,1,-73.9839325,40.74073029,-73.97834778,40.72951889,N
id1478389,1,23/01/2016 13:00,1,-73.97972107,40.76564789,-73.98110962,40.75349426,N
id0928738,2,23/01/2016 12:59,5,-73.98973083,40.75217819,-73.99911499,40.7455864,N
id0586203,2,23/01/2016 12:57,1,-73.98117828,40.77934647,-73.97327423,40.79005051,N
id1573170,2,23/01/2016 12:55,1,-73.99144745,40.7448082,-73.9661026,40.76222992,N
id2550268,1,23/01/2016 12:49,1,-73.94841766,40.77466583,-73.95478058,40.7698555,N
id2692892,2,23/01/2016 12:47,1,-73.95279694,40.77210236,-73.98632813,40.75799561,N
id0704961,2,23/01/2016 12:44,2,-73.94483185,40.77927017,-73.93373108,40.7943306,N
id1818545,2,23/01/2016 12:44,1,-73.96932983,40.75373077,-74.00646973,40.70975876,N
id3063686,2,23/01/2016 12:43,1,-74.00285339,40.76049042,-73.98667908,40.76153183,N
id2607064,1,23/01/2016 12:37,2,-73.99114227,40.74919128,-73.98337555,40.7591362,N
id3899996,1,23/01/2016 12:35,1,-73.9647522,40.7915535,-73.95838928,40.77873993,N
id2791925,2,23/01/2016 12:35,5,-73.98512268,40.75342178,-73.98503113,40.76268005,N
id3534494,1,23/01/2016 12:35,2,-73.95376587,40.77785873,-73.94776154,40.77508545,N
id0178306,2,23/01/2016 12:34,4,-73.98271179,40.73545837,-73.99118805,40.73912811,N
id1500726,2,23/01/2016 12:33,1,-73.98892975,40.77119446,-73.97866821,40.78770065,N
id1814672,1,23/01/2016 12:33,1,-73.96842194,40.79918289,-73.9618988,40.7794342,N
id0271249,2,23/01/2016 12:30,1,-73.9931488,40.75232697,-73.97971344,40.75598145,N
id0817727,2,23/01/2016 12:30,2,-73.98800659,40.74805069,-73.97363281,40.7546196,N
id1291817,2,23/01/2016 12:29,1,-73.95314789,40.77580261,-73.97303009,40.76397705,N
id3666028,1,23/01/2016 12:29,1,-73.96212769,40.60866928,-73.96810913,40.63696289,N
id2710357,2,23/01/2016 12:28,2,-73.95875549,40.77225876,-73.95362854,40.77941513,N
id1582627,2,23/01/2016 12:27,1,-74.0054245,40.72782516,-73.97932434,40.76196671,N
id2549649,2,23/01/2016 12:23,1,-74.00296021,40.76036072,-73.99311829,40.75199127,N
id0666589,1,23/01/2016 12:22,1,-73.95180511,40.77770996,-73.9526062,40.78927612,N
id2934995,1,23/01/2016 12:15,1,-73.99830627,40.74036789,-73.99129486,40.73809814,N
id1427130,2,23/01/2016 12:15,1,-73.95899963,40.77497864,-73.98046112,40.78236008,N
id0330767,1,23/01/2016 12:08,1,-74.00018311,40.72188568,-74.00590515,40.72376251,N
id1689356,2,23/01/2016 12:07,2,-73.9822998,40.76251984,-73.98239136,40.76744843,N
id2907577,2,23/01/2016 12:06,1,-73.98262787,40.76646042,-73.97164917,40.76335907,N
id3295176,2,23/01/2016 12:03,3,-73.96307373,40.79417038,-73.95661163,40.78654861,N
id1156507,2,23/01/2016 12:00,1,-73.97354889,40.78453827,-73.97833252,40.78823853,N
id2623443,2,23/01/2016 11:59,1,-73.98808289,40.72376633,-74.00134277,40.71982574,N
id3311792,2,23/01/2016 11:55,1,-73.96498871,40.76662827,-73.98188782,40.77313995,N
id3162378,1,23/01/2016 11:51,2,-73.98285675,40.76933289,-73.97888947,40.7636795,N
id3439720,2,23/01/2016 11:50,2,-73.97953796,40.73546982,-73.98840332,40.73128128,N
id3013916,2,23/01/2016 11:50,1,-73.97860718,40.72021866,-73.98918915,40.73421097,N
id2473968,2,23/01/2016 11:50,1,-73.98182678,40.74390411,-73.98551178,40.73842621,N
id0287624,2,23/01/2016 11:50,1,-73.95700073,40.80020142,-73.96125793,40.81021118,N
id1307841,1,23/01/2016 11:44,1,-73.98555756,40.72697067,-73.98269653,40.73110962,N
id3536781,2,23/01/2016 11:41,1,-73.97335815,40.76438904,-73.94788361,40.83018875,N
id0057971,2,23/01/2016 11:40,1,-73.98622131,40.72631454,-73.97353363,40.74362946,N
id0833500,2,23/01/2016 11:35,1,-73.96296692,40.76250076,-73.98908234,40.77433777,N
id1305261,2,23/01/2016 11:33,1,-73.9932785,40.76784897,-73.98677826,40.75642014,N
